timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-19 07:15:00,11.0,26.0,65.0,24.0,39.0,33.0,21.0,12.0,50.0,20.0,13.0,48.0,20.0,20.0,39.0,47.0,30.0,41.0,36.0,44.0,41.0,27.0,17.0,28.0,36.0,13.0,29.0,19.0
2025-11-19 07:30:00,20.0,25.0,52.0,14.0,21.0,30.0,52.0,27.0,45.0,11.0,13.0,77.0,25.0,22.0,28.0,31.0,22.0,25.0,48.0,90.0,13.0,64.0,35.0,35.0,39.0,14.0,25.0,36.0
2025-11-19 07:45:00,17.0,48.0,44.0,26.0,13.0,32.0,103.0,10.0,74.0,24.0,27.0,41.0,18.0,26.0,51.0,40.0,40.0,34.0,50.0,12.0,26.0,46.0,33.0,35.0,38.0,46.0,41.0,23.0
2025-11-19 08:00:00,12.0,22.0,72.0,54.0,27.0,20.0,66.0,15.0,42.0,19.0,49.0,32.0,27.0,33.0,42.0,62.0,47.0,39.0,82.0,35.0,18.0,63.0,90.0,88.0,31.0,33.0,28.0,31.0
2025-11-19 08:15:00,38.0,21.0,66.0,36.0,33.0,24.0,63.0,20.0,51.0,32.0,24.0,58.0,28.0,41.0,48.0,70.0,66.0,23.0,132.0,60.0,20.0,78.0,59.0,44.0,31.0,46.0,23.0,46.0
2025-11-19 08:30:00,20.0,22.0,73.0,49.0,41.0,41.0,58.0,20.0,72.0,23.0,51.0,34.0,32.0,17.0,41.0,61.0,15.0,72.0,43.0,12.0,26.0,52.0,32.0,24.0,67.0,34.0,14.0,58.0
2025-11-19 08:45:00,25.0,33.0,43.0,35.0,36.0,22.0,58.0,29.0,53.0,30.0,17.0,36.0,16.0,15.0,29.0,83.0,23.0,39.0,27.0,31.0,27.0,64.0,82.0,42.0,43.0,29.0,17.0,55.0
2025-11-19 09:00:00,32.0,25.0,56.0,38.0,26.0,49.0,67.0,15.0,64.0,28.0,16.0,24.0,18.0,26.0,23.0,79.0,44.0,22.0,39.0,24.0,11.0,65.0,32.0,50.0,36.0,16.0,35.0,29.0
2025-11-19 09:15:00,32.0,21.0,13.0,45.0,33.0,24.0,86.0,6.0,43.0,16.0,20.0,30.0,34.0,24.0,25.0,38.0,35.0,15.0,42.0,17.0,28.0,36.0,44.0,36.0,65.0,22.0,30.0,27.0
2025-11-19 09:30:00,15.0,20.0,63.0,51.0,23.0,13.0,69.0,11.0,45.0,12.0,12.0,32.0,13.0,9.0,41.0,47.0,27.0,18.0,44.0,31.0,30.0,79.0,30.0,23.0,39.0,47.0,25.0,37.0
2025-11-19 09:45:00,14.0,11.0,33.0,52.0,14.0,29.0,32.0,11.0,38.0,14.0,16.0,19.0,15.0,28.0,45.0,34.0,15.0,25.0,27.0,41.0,37.0,21.0,33.0,23.0,36.0,25.0,14.0,43.0
2025-11-19 10:00:00,5.0,20.0,43.0,16.0,29.0,20.0,26.0,10.0,23.0,25.0,16.0,18.0,12.0,24.0,19.0,20.0,16.0,27.0,64.0,28.0,18.0,37.0,13.0,21.0,23.0,26.0,10.0,18.0
2025-11-19 10:15:00,15.0,9.0,29.0,32.0,18.0,29.0,32.0,12.0,34.0,7.0,9.0,22.0,10.0,17.0,29.0,36.0,24.0,11.0,32.0,17.0,16.0,20.0,26.0,39.0,20.0,23.0,18.0,13.0
2025-11-19 10:30:00,11.0,15.0,27.0,32.0,14.0,12.0,28.0,16.0,28.0,8.0,6.0,18.0,6.0,22.0,11.0,25.0,28.0,22.0,37.0,12.0,21.0,17.0,12.0,22.0,25.0,14.0,10.0,17.0
2025-11-19 10:45:00,4.0,7.0,30.0,10.0,23.0,29.0,21.0,11.0,21.0,10.0,11.0,18.0,8.0,29.0,38.0,22.0,10.0,12.0,25.0,27.0,4.0,15.0,31.0,17.0,31.0,8.0,19.0,18.0
2025-11-19 11:00:00,6.0,11.0,8.0,9.0,12.0,22.0,24.0,3.0,18.0,15.0,9.0,16.0,14.0,17.0,23.0,17.0,17.0,11.0,26.0,14.0,10.0,15.0,9.0,31.0,25.0,12.0,14.0,12.0
2025-11-19 11:15:00,7.0,17.0,23.0,19.0,9.0,29.0,18.0,8.0,23.0,9.0,18.0,22.0,15.0,14.0,8.0,15.0,13.0,21.0,40.0,16.0,8.0,10.0,31.0,21.0,8.0,6.0,16.0,17.0
2025-11-19 11:30:00,13.0,15.0,21.0,12.0,19.0,16.0,27.0,2.0,30.0,20.0,4.0,15.0,7.0,11.0,12.0,18.0,21.0,6.0,13.0,5.0,11.0,6.0,15.0,45.0,23.0,4.0,13.0,21.0
2025-11-19 11:45:00,14.0,9.0,7.0,5.0,4.0,20.0,18.0,2.0,16.0,3.0,15.0,6.0,12.0,5.0,14.0,19.0,15.0,18.0,12.0,24.0,8.0,24.0,7.0,28.0,25.0,12.0,15.0,14.0
2025-11-19 12:00:00,7.0,8.0,16.0,13.0,14.0,11.0,15.0,6.0,30.0,3.0,5.0,14.0,1.0,3.0,10.0,18.0,3.0,12.0,10.0,13.0,6.0,7.0,23.0,21.0,7.0,11.0,8.0,13.0
2025-11-19 12:15:00,9.0,11.0,17.0,5.0,16.0,23.0,5.0,4.0,13.0,10.0,11.0,25.0,11.0,10.0,12.0,11.0,10.0,10.0,17.0,13.0,7.0,8.0,27.0,19.0,33.0,10.0,3.0,13.0
2025-11-19 12:30:00,5.0,12.0,8.0,15.0,5.0,10.0,8.0,8.0,26.0,6.0,6.0,12.0,20.0,21.0,26.0,12.0,8.0,12.0,13.0,11.0,21.0,9.0,12.0,22.0,16.0,7.0,5.0,3.0
2025-11-19 12:45:00,6.0,11.0,6.0,13.0,25.0,20.0,27.0,8.0,16.0,7.0,9.0,18.0,7.0,6.0,18.0,14.0,14.0,9.0,17.0,8.0,12.0,14.0,18.0,10.0,15.0,14.0,6.0,8.0
2025-11-19 13:00:00,5.0,5.0,21.0,15.0,19.0,5.0,12.0,8.0,18.0,6.0,10.0,12.0,8.0,6.0,15.0,17.0,21.0,10.0,21.0,9.0,6.0,29.0,14.0,15.0,21.0,6.0,13.0,6.0
2025-11-19 13:15:00,12.0,7.0,23.0,16.0,13.0,1.0,21.0,6.0,12.0,11.0,4.0,13.0,9.0,9.0,14.0,12.0,14.0,23.0,34.0,13.0,5.0,18.0,24.0,11.0,12.0,7.0,16.0,8.0
2025-11-19 13:30:00,9.0,12.0,32.0,8.0,21.0,7.0,25.0,6.0,8.0,9.0,17.0,9.0,6.0,10.0,9.0,15.0,9.0,6.0,28.0,14.0,7.0,12.0,23.0,2.0,18.0,7.0,9.0,8.0
2025-11-19 13:45:00,8.0,14.0,12.0,11.0,17.0,23.0,18.0,0.0,35.0,9.0,6.0,10.0,6.0,18.0,19.0,33.0,10.0,7.0,22.0,11.0,5.0,16.0,19.0,6.0,23.0,7.0,4.0,9.0
2025-11-19 14:00:00,10.0,10.0,26.0,10.0,10.0,22.0,18.0,3.0,31.0,6.0,8.0,8.0,7.0,13.0,17.0,12.0,11.0,20.0,18.0,11.0,3.0,13.0,27.0,22.0,30.0,24.0,18.0,15.0
2025-11-19 14:15:00,5.0,18.0,16.0,29.0,17.0,23.0,21.0,3.0,8.0,11.0,11.0,17.0,18.0,11.0,26.0,17.0,21.0,19.0,33.0,9.0,8.0,26.0,21.0,19.0,17.0,15.0,23.0,14.0
2025-11-19 14:30:00,4.0,10.0,28.0,2.0,8.0,15.0,20.0,4.0,32.0,9.0,6.0,20.0,15.0,33.0,17.0,13.0,16.0,13.0,35.0,11.0,9.0,21.0,16.0,13.0,24.0,6.0,10.0,25.0
2025-11-19 14:45:00,12.0,21.0,6.0,10.0,6.0,18.0,29.0,7.0,29.0,8.0,16.0,21.0,14.0,18.0,12.0,8.0,7.0,15.0,56.0,13.0,14.0,11.0,26.0,34.0,34.0,6.0,11.0,16.0
2025-11-19 15:00:00,23.0,15.0,31.0,21.0,13.0,8.0,14.0,16.0,46.0,9.0,9.0,23.0,24.0,15.0,21.0,15.0,20.0,9.0,47.0,12.0,18.0,23.0,19.0,34.0,17.0,18.0,23.0,42.0
2025-11-19 15:15:00,9.0,36.0,17.0,15.0,4.0,15.0,29.0,11.0,16.0,13.0,9.0,20.0,11.0,8.0,20.0,23.0,23.0,9.0,29.0,10.0,11.0,22.0,15.0,20.0,26.0,22.0,25.0,44.0
2025-11-19 15:30:00,29.0,10.0,26.0,29.0,15.0,22.0,62.0,14.0,43.0,18.0,16.0,19.0,14.0,17.0,63.0,50.0,12.0,20.0,49.0,39.0,14.0,17.0,21.0,26.0,22.0,21.0,9.0,10.0
2025-11-19 15:45:00,20.0,17.0,59.0,51.0,25.0,19.0,32.0,8.0,34.0,16.0,10.0,25.0,17.0,32.0,34.0,20.0,22.0,20.0,37.0,22.0,20.0,43.0,57.0,28.0,39.0,26.0,30.0,20.0
2025-11-19 16:00:00,24.0,39.0,44.0,26.0,36.0,24.0,25.0,16.0,41.0,23.0,22.0,48.0,22.0,24.0,13.0,43.0,23.0,32.0,67.0,35.0,45.0,57.0,33.0,66.0,74.0,21.0,18.0,30.0
2025-11-19 16:15:00,23.0,11.0,45.0,25.0,19.0,29.0,59.0,6.0,87.0,15.0,13.0,31.0,25.0,15.0,32.0,59.0,42.0,39.0,97.0,28.0,25.0,74.0,50.0,51.0,63.0,27.0,13.0,48.0
2025-11-19 16:30:00,34.0,14.0,24.0,18.0,26.0,39.0,39.0,14.0,45.0,28.0,26.0,39.0,39.0,33.0,44.0,15.0,31.0,39.0,76.0,41.0,32.0,60.0,55.0,23.0,31.0,44.0,24.0,32.0
2025-11-19 16:45:00,22.0,13.0,53.0,67.0,33.0,38.0,51.0,22.0,63.0,15.0,20.0,40.0,18.0,40.0,35.0,81.0,25.0,34.0,79.0,27.0,22.0,58.0,69.0,47.0,35.0,41.0,26.0,32.0
2025-11-19 17:00:00,24.0,38.0,46.0,30.0,20.0,46.0,51.0,16.0,74.0,22.0,27.0,51.0,44.0,13.0,70.0,18.0,22.0,31.0,103.0,48.0,17.0,56.0,44.0,28.0,101.0,22.0,33.0,20.0
2025-11-19 17:15:00,43.0,51.0,95.0,43.0,66.0,26.0,51.0,10.0,79.0,24.0,29.0,60.0,19.0,36.0,20.0,75.0,40.0,40.0,56.0,45.0,14.0,64.0,97.0,34.0,54.0,39.0,29.0,51.0
2025-11-19 17:30:00,21.0,18.0,73.0,40.0,58.0,48.0,93.0,35.0,49.0,27.0,15.0,23.0,15.0,37.0,64.0,87.0,60.0,30.0,64.0,46.0,27.0,59.0,50.0,63.0,62.0,56.0,36.0,37.0
2025-11-19 17:45:00,25.0,28.0,69.0,70.0,26.0,50.0,84.0,9.0,47.0,37.0,34.0,21.0,22.0,20.0,81.0,77.0,41.0,35.0,135.0,41.0,23.0,112.0,74.0,28.0,47.0,51.0,16.0,33.0
2025-11-19 18:00:00,30.0,26.0,90.0,16.0,89.0,45.0,65.0,23.0,110.0,6.0,22.0,62.0,18.0,56.0,64.0,97.0,8.0,50.0,93.0,31.0,24.0,63.0,47.0,44.0,135.0,42.0,32.0,34.0
2025-11-19 18:15:00,33.0,38.0,55.0,35.0,55.0,42.0,51.0,13.0,90.0,15.0,50.0,55.0,41.0,39.0,46.0,46.0,48.0,35.0,85.0,71.0,45.0,94.0,72.0,43.0,52.0,62.0,62.0,43.0
2025-11-19 18:30:00,45.0,21.0,83.0,39.0,75.0,16.0,67.0,8.0,53.0,32.0,21.0,40.0,46.0,50.0,70.0,32.0,69.0,25.0,110.0,60.0,27.0,77.0,78.0,78.0,34.0,15.0,40.0,18.0
2025-11-19 18:45:00,35.0,28.0,44.0,70.0,29.0,34.0,60.0,10.0,123.0,22.0,37.0,27.0,24.0,68.0,44.0,62.0,35.0,16.0,42.0,23.0,16.0,43.0,59.0,48.0,34.0,40.0,37.0,22.0
2025-11-19 19:00:00,25.0,32.0,35.0,24.0,40.0,24.0,51.0,27.0,48.0,25.0,19.0,22.0,37.0,47.0,48.0,53.0,27.0,54.0,57.0,91.0,56.0,50.0,29.0,45.0,46.0,19.0,28.0,28.0
2025-11-19 19:15:00,9.0,22.0,58.0,37.0,40.0,61.0,82.0,25.0,36.0,25.0,23.0,38.0,19.0,17.0,58.0,29.0,39.0,21.0,33.0,36.0,30.0,85.0,40.0,39.0,69.0,61.0,29.0,63.0
2025-11-19 19:30:00,30.0,22.0,45.0,32.0,30.0,39.0,23.0,10.0,41.0,22.0,25.0,39.0,31.0,47.0,43.0,55.0,14.0,14.0,99.0,24.0,14.0,43.0,65.0,38.0,50.0,32.0,23.0,26.0
2025-11-19 19:45:00,76.0,9.0,38.0,20.0,30.0,24.0,25.0,17.0,86.0,16.0,25.0,40.0,26.0,34.0,44.0,26.0,27.0,27.0,54.0,28.0,40.0,41.0,68.0,35.0,78.0,24.0,16.0,13.0
2025-11-19 20:00:00,11.0,10.0,13.0,31.0,44.0,42.0,65.0,17.0,29.0,25.0,21.0,15.0,20.0,35.0,22.0,47.0,18.0,15.0,20.0,44.0,22.0,14.0,31.0,25.0,70.0,43.0,20.0,24.0
2025-11-19 20:15:00,8.0,24.0,33.0,22.0,23.0,41.0,49.0,15.0,37.0,10.0,17.0,27.0,15.0,20.0,12.0,28.0,19.0,32.0,36.0,31.0,13.0,33.0,38.0,10.0,39.0,11.0,34.0,51.0
2025-11-19 20:30:00,6.0,27.0,26.0,18.0,18.0,26.0,79.0,8.0,54.0,12.0,22.0,20.0,9.0,18.0,24.0,53.0,12.0,36.0,43.0,32.0,16.0,31.0,22.0,30.0,32.0,39.0,23.0,57.0
2025-11-19 20:45:00,9.0,13.0,38.0,30.0,15.0,16.0,23.0,10.0,39.0,8.0,20.0,14.0,16.0,23.0,21.0,29.0,26.0,15.0,45.0,16.0,17.0,20.0,20.0,34.0,19.0,22.0,9.0,20.0
2025-11-19 21:00:00,15.0,15.0,27.0,28.0,17.0,18.0,19.0,4.0,35.0,6.0,14.0,15.0,12.0,24.0,19.0,34.0,32.0,15.0,33.0,17.0,19.0,14.0,33.0,18.0,16.0,18.0,8.0,15.0
2025-11-19 21:15:00,5.0,11.0,46.0,12.0,24.0,16.0,42.0,13.0,25.0,13.0,11.0,23.0,8.0,14.0,15.0,29.0,22.0,12.0,38.0,15.0,5.0,29.0,12.0,34.0,33.0,8.0,9.0,14.0
2025-11-19 21:30:00,8.0,16.0,28.0,16.0,7.0,22.0,42.0,3.0,26.0,8.0,12.0,25.0,7.0,9.0,18.0,18.0,7.0,17.0,17.0,18.0,10.0,4.0,8.0,9.0,22.0,8.0,15.0,23.0
2025-11-19 21:45:00,12.0,12.0,15.0,22.0,12.0,22.0,24.0,9.0,21.0,1.0,7.0,17.0,20.0,17.0,21.0,27.0,25.0,6.0,24.0,13.0,14.0,18.0,24.0,13.0,24.0,13.0,10.0,8.0
2025-11-19 22:00:00,11.0,11.0,35.0,5.0,33.0,7.0,20.0,10.0,19.0,14.0,12.0,15.0,10.0,4.0,4.0,25.0,16.0,4.0,13.0,3.0,10.0,13.0,20.0,23.0,13.0,12.0,8.0,16.0
2025-11-19 22:15:00,4.0,5.0,4.0,5.0,2.0,10.0,7.0,1.0,7.0,0.0,4.0,4.0,4.0,6.0,4.0,1.0,13.0,1.0,2.0,5.0,5.0,8.0,17.0,7.0,8.0,0.0,9.0,5.0
2025-11-19 22:30:00,4.0,3.0,12.0,10.0,3.0,5.0,14.0,7.0,12.0,6.0,1.0,8.0,7.0,5.0,7.0,7.0,3.0,2.0,8.0,5.0,3.0,11.0,4.0,10.0,7.0,6.0,4.0,4.0
2025-11-19 22:45:00,5.0,4.0,13.0,5.0,5.0,4.0,11.0,0.0,8.0,11.0,6.0,10.0,2.0,5.0,7.0,8.0,9.0,2.0,9.0,8.0,6.0,6.0,10.0,14.0,2.0,1.0,3.0,4.0
2025-11-19 23:00:00,6.0,6.0,2.0,1.0,10.0,7.0,14.0,10.0,14.0,2.0,2.0,4.0,9.0,5.0,13.0,3.0,1.0,2.0,8.0,7.0,4.0,13.0,8.0,14.0,12.0,7.0,2.0,5.0
2025-11-19 23:15:00,1.0,1.0,11.0,8.0,3.0,5.0,17.0,0.0,7.0,9.0,4.0,4.0,8.0,3.0,4.0,10.0,4.0,6.0,5.0,6.0,3.0,5.0,18.0,9.0,8.0,2.0,5.0,4.0
2025-11-19 23:30:00,6.0,4.0,8.0,9.0,5.0,2.0,10.0,6.0,4.0,5.0,1.0,0.0,2.0,4.0,12.0,5.0,3.0,3.0,11.0,2.0,4.0,6.0,8.0,9.0,9.0,4.0,1.0,5.0
2025-11-19 23:45:00,6.0,4.0,22.0,4.0,5.0,5.0,7.0,2.0,9.0,1.0,6.0,5.0,2.0,6.0,6.0,3.0,5.0,6.0,6.0,8.0,2.0,6.0,12.0,4.0,9.0,7.0,3.0,8.0
2025-11-20 00:00:00,5.0,3.0,22.0,7.0,4.0,4.0,4.0,1.0,8.0,2.0,9.0,5.0,6.0,6.0,4.0,4.0,3.0,6.0,12.0,12.0,4.0,12.0,9.0,4.0,14.0,3.0,4.0,9.0
2025-11-20 00:15:00,9.0,2.0,4.0,0.0,3.0,9.0,18.0,2.0,3.0,0.0,4.0,4.0,4.0,10.0,4.0,3.0,2.0,2.0,17.0,7.0,2.0,6.0,4.0,9.0,19.0,7.0,6.0,8.0
2025-11-20 00:30:00,3.0,4.0,5.0,4.0,3.0,1.0,7.0,3.0,17.0,2.0,7.0,4.0,4.0,3.0,4.0,9.0,4.0,5.0,6.0,10.0,3.0,7.0,1.0,3.0,12.0,3.0,3.0,3.0
2025-11-20 00:45:00,2.0,1.0,9.0,9.0,3.0,5.0,9.0,1.0,10.0,4.0,7.0,3.0,4.0,4.0,9.0,10.0,5.0,4.0,7.0,1.0,7.0,9.0,9.0,7.0,8.0,7.0,6.0,4.0
2025-11-20 01:00:00,1.0,3.0,10.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,9.0,1.0,3.0,3.0,4.0,1.0,11.0,4.0,4.0,6.0,8.0,5.0,8.0
2025-11-20 01:15:00,5.0,8.0,9.0,7.0,6.0,3.0,11.0,2.0,2.0,2.0,4.0,7.0,6.0,4.0,14.0,10.0,1.0,8.0,10.0,9.0,7.0,4.0,9.0,6.0,11.0,8.0,2.0,3.0
2025-11-20 01:30:00,6.0,2.0,3.0,7.0,13.0,4.0,5.0,3.0,12.0,6.0,2.0,8.0,4.0,2.0,4.0,9.0,5.0,3.0,8.0,3.0,1.0,0.0,10.0,15.0,8.0,2.0,3.0,8.0
2025-11-20 01:45:00,1.0,2.0,5.0,7.0,2.0,8.0,5.0,6.0,4.0,3.0,2.0,4.0,5.0,8.0,7.0,6.0,3.0,1.0,20.0,7.0,7.0,6.0,8.0,4.0,6.0,7.0,1.0,10.0
2025-11-20 02:00:00,4.0,4.0,5.0,6.0,1.0,6.0,13.0,3.0,10.0,5.0,3.0,7.0,3.0,4.0,6.0,11.0,3.0,2.0,6.0,6.0,4.0,4.0,10.0,0.0,5.0,4.0,3.0,11.0
2025-11-20 02:15:00,4.0,5.0,5.0,6.0,3.0,5.0,12.0,5.0,17.0,1.0,0.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,12.0,2.0,6.0,9.0,6.0,9.0,10.0,1.0,5.0,7.0
2025-11-20 02:30:00,2.0,4.0,3.0,6.0,7.0,5.0,3.0,2.0,19.0,6.0,2.0,8.0,0.0,6.0,3.0,4.0,3.0,4.0,20.0,2.0,3.0,3.0,12.0,10.0,6.0,6.0,3.0,11.0
2025-11-20 02:45:00,2.0,7.0,5.0,3.0,8.0,5.0,6.0,1.0,9.0,4.0,2.0,3.0,8.0,5.0,6.0,12.0,9.0,5.0,12.0,5.0,3.0,9.0,6.0,3.0,3.0,4.0,11.0,10.0
2025-11-20 03:00:00,2.0,2.0,3.0,14.0,3.0,6.0,5.0,2.0,16.0,2.0,5.0,7.0,7.0,4.0,5.0,12.0,2.0,2.0,10.0,2.0,3.0,5.0,6.0,7.0,13.0,2.0,4.0,9.0
2025-11-20 03:15:00,3.0,2.0,3.0,2.0,10.0,3.0,4.0,2.0,7.0,5.0,10.0,7.0,1.0,7.0,11.0,10.0,7.0,2.0,7.0,9.0,5.0,9.0,3.0,4.0,3.0,4.0,6.0,1.0
2025-11-20 03:30:00,2.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,9.0,2.0,10.0,11.0,2.0,5.0,6.0,6.0,9.0,4.0,4.0,7.0,5.0,6.0,6.0,12.0,12.0,5.0,8.0,3.0
2025-11-20 03:45:00,4.0,4.0,5.0,4.0,3.0,3.0,10.0,1.0,8.0,3.0,2.0,2.0,2.0,12.0,5.0,13.0,8.0,7.0,3.0,3.0,6.0,9.0,4.0,1.0,11.0,2.0,3.0,10.0
2025-11-20 04:00:00,2.0,2.0,6.0,5.0,3.0,2.0,4.0,4.0,7.0,1.0,2.0,6.0,5.0,5.0,5.0,4.0,2.0,4.0,13.0,3.0,3.0,5.0,7.0,15.0,4.0,9.0,2.0,7.0
2025-11-20 04:15:00,2.0,2.0,2.0,4.0,5.0,3.0,5.0,2.0,8.0,7.0,2.0,4.0,6.0,3.0,5.0,1.0,5.0,4.0,4.0,8.0,3.0,3.0,6.0,6.0,8.0,3.0,5.0,5.0
2025-11-20 04:30:00,2.0,5.0,3.0,6.0,3.0,4.0,5.0,2.0,8.0,4.0,7.0,12.0,0.0,2.0,9.0,4.0,1.0,7.0,9.0,4.0,5.0,3.0,6.0,5.0,9.0,0.0,1.0,6.0
2025-11-20 04:45:00,7.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,8.0,4.0,5.0,8.0,2.0,8.0,9.0,5.0,12.0,3.0,10.0,7.0,0.0,5.0,12.0,7.0,7.0,8.0,14.0,7.0
2025-11-20 05:00:00,3.0,11.0,13.0,5.0,3.0,6.0,12.0,0.0,20.0,3.0,4.0,8.0,4.0,5.0,9.0,7.0,3.0,3.0,8.0,8.0,5.0,7.0,6.0,7.0,9.0,10.0,4.0,8.0
2025-11-20 05:15:00,3.0,0.0,9.0,7.0,10.0,7.0,13.0,3.0,8.0,3.0,6.0,4.0,8.0,6.0,10.0,18.0,6.0,3.0,10.0,5.0,6.0,1.0,12.0,4.0,3.0,9.0,2.0,6.0
2025-11-20 05:30:00,4.0,5.0,4.0,8.0,10.0,7.0,6.0,7.0,12.0,6.0,4.0,8.0,2.0,10.0,8.0,10.0,8.0,2.0,15.0,9.0,7.0,5.0,7.0,8.0,9.0,3.0,4.0,8.0
2025-11-20 05:45:00,3.0,3.0,8.0,6.0,10.0,3.0,7.0,2.0,7.0,5.0,1.0,7.0,10.0,9.0,9.0,7.0,10.0,3.0,6.0,6.0,3.0,11.0,12.0,9.0,11.0,8.0,5.0,4.0
2025-11-20 06:00:00,31.0,5.0,12.0,14.0,21.0,20.0,27.0,3.0,35.0,19.0,9.0,8.0,23.0,24.0,20.0,15.0,17.0,11.0,23.0,14.0,19.0,16.0,36.0,34.0,33.0,13.0,17.0,12.0
2025-11-20 06:15:00,4.0,14.0,43.0,11.0,22.0,18.0,45.0,15.0,34.0,11.0,7.0,13.0,11.0,10.0,27.0,41.0,25.0,26.0,32.0,24.0,20.0,14.0,20.0,24.0,24.0,19.0,13.0,15.0
2025-11-20 06:30:00,23.0,17.0,47.0,24.0,13.0,15.0,49.0,16.0,37.0,6.0,3.0,22.0,20.0,26.0,33.0,32.0,17.0,17.0,41.0,22.0,22.0,29.0,58.0,33.0,34.0,7.0,10.0,29.0
2025-11-20 06:45:00,7.0,27.0,65.0,35.0,30.0,16.0,38.0,11.0,50.0,14.0,18.0,26.0,35.0,25.0,30.0,30.0,9.0,34.0,65.0,6.0,17.0,47.0,32.0,19.0,40.0,11.0,9.0,25.0
2025-11-20 07:00:00,15.0,11.0,55.0,14.0,26.0,18.0,42.0,16.0,27.0,16.0,30.0,23.0,39.0,24.0,29.0,2.0,28.0,26.0,18.0,36.0,32.0,21.0,47.0,28.0,32.0,14.0,23.0,37.0
2025-11-20 07:15:00,24.0,14.0,21.0,37.0,31.0,34.0,82.0,5.0,40.0,14.0,17.0,26.0,16.0,28.0,60.0,28.0,37.0,38.0,54.0,47.0,14.0,38.0,36.0,41.0,47.0,14.0,38.0,18.0
2025-11-20 07:30:00,40.0,39.0,44.0,32.0,25.0,36.0,73.0,5.0,82.0,31.0,13.0,19.0,15.0,34.0,56.0,32.0,38.0,19.0,35.0,34.0,17.0,37.0,13.0,55.0,40.0,29.0,32.0,34.0
2025-11-20 07:45:00,19.0,29.0,50.0,18.0,33.0,31.0,74.0,6.0,49.0,30.0,31.0,64.0,44.0,31.0,61.0,57.0,67.0,30.0,65.0,16.0,13.0,80.0,50.0,60.0,62.0,18.0,12.0,36.0
2025-11-20 08:00:00,8.0,34.0,36.0,31.0,45.0,27.0,68.0,8.0,58.0,21.0,22.0,8.0,37.0,29.0,25.0,95.0,17.0,21.0,31.0,31.0,24.0,45.0,15.0,27.0,56.0,25.0,35.0,14.0
2025-11-20 08:15:00,17.0,10.0,55.0,26.0,38.0,30.0,43.0,19.0,58.0,18.0,8.0,23.0,45.0,41.0,42.0,43.0,35.0,35.0,56.0,28.0,21.0,44.0,55.0,26.0,65.0,21.0,9.0,61.0
2025-11-20 08:30:00,18.0,17.0,74.0,16.0,29.0,26.0,55.0,24.0,58.0,29.0,33.0,39.0,24.0,20.0,63.0,78.0,19.0,17.0,69.0,31.0,27.0,63.0,31.0,33.0,61.0,35.0,39.0,32.0
2025-11-20 08:45:00,17.0,30.0,89.0,33.0,63.0,40.0,37.0,13.0,57.0,16.0,26.0,15.0,27.0,18.0,27.0,45.0,45.0,35.0,72.0,43.0,22.0,48.0,24.0,25.0,84.0,19.0,21.0,29.0
2025-11-20 09:00:00,11.0,25.0,40.0,33.0,18.0,27.0,53.0,14.0,60.0,21.0,27.0,31.0,37.0,46.0,30.0,39.0,59.0,15.0,58.0,12.0,13.0,86.0,31.0,25.0,51.0,48.0,23.0,42.0
2025-11-20 09:15:00,25.0,17.0,49.0,37.0,52.0,55.0,64.0,8.0,34.0,15.0,25.0,13.0,43.0,24.0,14.0,33.0,46.0,18.0,48.0,12.0,29.0,53.0,53.0,28.0,63.0,15.0,29.0,11.0
2025-11-20 09:30:00,23.0,19.0,29.0,15.0,12.0,27.0,48.0,13.0,36.0,10.0,24.0,25.0,37.0,30.0,42.0,36.0,10.0,24.0,42.0,18.0,9.0,46.0,30.0,31.0,41.0,15.0,28.0,33.0
2025-11-20 09:45:00,18.0,20.0,52.0,15.0,25.0,26.0,26.0,4.0,19.0,15.0,8.0,33.0,24.0,37.0,28.0,55.0,41.0,20.0,53.0,24.0,44.0,37.0,38.0,23.0,51.0,17.0,20.0,41.0
2025-11-20 10:00:00,13.0,20.0,17.0,10.0,21.0,15.0,49.0,9.0,62.0,12.0,15.0,21.0,5.0,29.0,30.0,41.0,19.0,30.0,47.0,24.0,12.0,14.0,52.0,23.0,42.0,18.0,12.0,8.0
2025-11-20 10:15:00,14.0,7.0,29.0,20.0,25.0,26.0,31.0,8.0,30.0,20.0,34.0,15.0,18.0,6.0,29.0,14.0,18.0,20.0,27.0,47.0,14.0,37.0,18.0,28.0,36.0,23.0,22.0,17.0
